frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
114,7,-4.695198,6.164391,-2.502216,0.001903,0.000405,-0.000000,0.000405,0.002045,0.000000,-0.000000,0.000000,0.004554
115,3,-3.018991,4.798925,1.615602,1.194726,-3.116590,0.000257,-3.116590,8.256077,-0.000697,0.000257,-0.000697,0.005859
115,5,2.856934,7.280570,1.690328,0.001569,-0.000002,0.000000,-0.000002,0.001748,-0.000000,0.000000,-0.000000,0.001847
115,6,-8.833258,9.223660,1.650603,0.001711,-0.000119,-0.000000,-0.000119,0.001164,0.000000,-0.000000,0.000000,0.001863
115,7,-4.667104,6.137194,-2.501461,0.001303,-0.000245,0.000000,-0.000245,0.002390,0.000000,0.000000,0.000000,0.004108
115,8,-3.622019,4.813428,1.636591,0.002501,0.000000,-0.000000,0.000000,0.002501,-0.000000,-0.000000,-0.000000,0.009995
116,5,2.865455,7.253994,1.686821,0.001380,-0.000008,0.000000,-0.000008,0.001762,-0.000001,0.000000,-0.000001,0.001848
116,6,-8.893462,9.274658,1.654463,0.001702,-0.000097,0.000000,-0.000097,0.001337,0.000000,0.000000,0.000000,0.001858
116,7,-4.698030,6.176485,-2.500959,0.000961,-0.000187,0.000000,-0.000187,0.001403,-0.000000,0.000000,-0.000000,0.003744
116,8,-3.686588,4.802665,1.655590,0.003047,0.000064,0.000061,0.000064,0.003999,0.000070,0.000061,0.000070,0.008401
117,5,2.867001,7.210194,1.684513,0.001194,-0.000022,-0.000000,-0.000022,0.001752,-0.000000,-0.000000,-0.000000,0.001850
117,6,-8.958415,9.331494,1.659564,0.001700,-0.000073,0.000000,-0.000073,0.001477,0.000000,0.000000,0.000000,0.001855
117,7,-4.680939,6.234306,-2.500618,0.002442,-0.000235,-0.000000,-0.000235,0.002776,0.000000,-0.000000,0.000000,0.003442
117,8,-3.768481,4.787784,1.671983,0.002484,-0.000001,-0.000002,-0.000001,0.002500,0.000002,-0.000002,0.000002,0.006973
118,5,2.852406,7.135862,1.685276,0.001134,-0.000028,-0.000000,-0.000028,0.001747,-0.000000,-0.000000,-0.000000,0.001852
118,6,-9.015264,9.378645,1.660858,0.001684,-0.000095,0.000000,-0.000095,0.001508,0.000000,0.000000,0.000000,0.001853
118,7,-4.672289,6.158394,-2.500381,0.002364,-0.000540,-0.000000,-0.000540,0.004193,0.000000,-0.000000,0.000000,0.003182
118,8,-3.852674,4.769308,1.682594,0.002484,0.000029,0.000001,0.000029,0.002417,0.000000,0.000001,0.000000,0.006202
119,5,2.843164,7.054929,1.689143,0.001211,-0.000003,-0.000000,-0.000003,0.001745,-0.000000,-0.000000,-0.000000,0.001853
119,6,-9.061650,9.411565,1.662728,0.001641,-0.000153,0.000000,-0.000153,0.001475,-0.000000,0.000000,-0.000000,0.001851
119,7,-4.678683,6.149263,-2.500215,0.002144,-0.000083,-0.000000,-0.000083,0.002302,-0.000000,-0.000000,-0.000000,0.002964
119,8,-3.881885,4.770924,1.680762,0.002166,0.000012,0.000000,0.000012,0.002502,0.000000,0.000000,0.000000,0.005530
120,5,2.813767,6.950187,1.694129,0.001343,0.000005,-0.000000,0.000005,0.001750,-0.000000,-0.000000,-0.000000,0.001855
120,6,-9.099467,9.432993,1.660544,0.001594,-0.000218,0.000000,-0.000218,0.001412,-0.000000,0.000000,-0.000000,0.001850
120,7,-4.663343,6.153625,-2.500096,0.002000,-0.000291,-0.000000,-0.000291,0.002166,0.000000,-0.000000,0.000000,0.002783
120,8,-3.949239,4.717519,1.682160,0.002523,-0.000277,0.000002,-0.000277,0.003077,-0.000005,0.000002,-0.000005,0.004930
121,5,2.792692,6.875552,1.696099,0.001427,0.000025,-0.000000,0.000025,0.001743,0.000000,-0.000000,0.000000,0.001856
121,6,-9.125935,9.452503,1.659354,0.001556,-0.000273,0.000000,-0.000273,0.001341,0.000000,0.000000,0.000000,0.001850
121,7,-4.671074,6.140492,-2.500011,0.001741,-0.000128,0.000000,-0.000128,0.002454,0.000000,0.000000,0.000000,0.002631
121,8,-3.985492,4.742163,1.682652,0.002330,-0.000121,-0.000000,-0.000121,0.001989,-0.000000,-0.000000,-0.000000,0.004450
122,3,-3.975501,4.598848,1.608591,0.063660,0.018708,0.001319,0.018708,0.008440,0.000532,0.001319,0.000532,16.220785
122,5,2.768527,6.829585,1.696074,0.001413,0.000054,-0.000000,0.000054,0.001739,0.000000,-0.000000,0.000000,0.001856
122,6,-9.168381,9.480194,1.663701,0.001516,-0.000319,0.000000,-0.000319,0.001276,0.000000,0.000000,0.000000,0.001850
122,7,-4.701710,6.159731,-2.499951,0.002465,-0.000326,-0.000000,-0.000326,0.002615,0.000000,-0.000000,0.000000,0.002502
122,8,-3.876907,4.674659,1.687066,0.118828,-0.102581,0.000015,-0.102581,0.104921,-0.000018,0.000015,-0.000018,0.006781
123,3,-4.030282,4.564571,1.632352,0.002535,0.000000,0.000000,0.000000,0.002531,-0.000000,0.000000,-0.000000,0.010164
123,5,2.750251,6.803737,1.695062,0.001329,0.000109,-0.000000,0.000109,0.001730,0.000000,-0.000000,0.000000,0.001857
123,6,-9.218207,9.510699,1.664158,0.001511,-0.000326,-0.000000,-0.000326,0.001262,0.000000,-0.000000,0.000000,0.001850
123,7,-4.717735,6.193330,-2.499911,0.002449,-0.000230,-0.000000,-0.000230,0.002566,0.000000,-0.000000,0.000000,0.002390
124,3,-4.054869,4.578067,1.647805,0.002497,0.000006,-0.000000,0.000006,0.002486,0.000000,-0.000000,0.000000,0.008655
124,5,2.742636,6.775934,1.689184,0.001197,0.000172,-0.000000,0.000172,0.001702,-0.000000,-0.000000,-0.000000,0.001857
124,6,-9.281459,9.560388,1.671032,0.001529,-0.000309,-0.000000,-0.000309,0.001277,0.000000,-0.000000,0.000000,0.001850
124,7,-4.685579,6.151175,-2.499889,0.002398,-0.000328,-0.000000,-0.000328,0.002994,0.000000,-0.000000,0.000000,0.002292
125,3,-4.154983,4.592706,1.661134,0.002059,0.000068,0.000000,0.000068,0.002469,-0.000000,0.000000,-0.000000,0.007682
125,5,2.743289,6.756223,1.686046,0.001098,0.000211,-0.000000,0.000211,0.001685,-0.000000,-0.000000,-0.000000,0.001857
125,6,-9.361086,9.621973,1.679135,0.001553,-0.000274,-0.000000,-0.000274,0.001344,0.000000,-0.000000,0.000000,0.001850
125,7,-4.670212,6.169470,-2.499890,0.002425,-0.000077,-0.000000,-0.000077,0.002493,0.000000,-0.000000,0.000000,0.002204
126,3,-4.216863,4.748307,1.706147,0.002402,-0.000264,-0.000009,-0.000264,0.002626,0.000011,-0.000009,0.000011,0.006506
126,5,2.752987,6.736721,1.691419,0.001017,0.000224,-0.000000,0.000224,0.001678,-0.000000,-0.000000,-0.000000,0.001857
126,6,-9.418812,9.649897,1.677371,0.001575,-0.000228,-0.000000,-0.000228,0.001420,0.000000,-0.000000,0.000000,0.001851
126,7,-4.649585,6.154672,-2.499880,0.002195,-0.000290,0.000000,-0.000290,0.002341,-0.000000,0.000000,-0.000000,0.002141
127,3,-3.945545,4.795913,1.728113,44.938680,590.382451,-0.000177,590.382451,7758.329248,-0.002177,-0.000177,-0.002177,0.012354
127,5,2.755571,6.696480,1.696971,0.000953,0.000192,-0.000000,0.000192,0.001689,-0.000000,-0.000000,-0.000000,0.001857
127,6,-9.478942,9.689499,1.678736,0.004946,-0.001618,-0.000001,-0.001618,0.003675,0.000000,-0.000001,0.000000,0.002270
127,7,-4.675397,6.179853,-2.499884,0.002069,-0.000014,-0.000000,-0.000014,0.001684,0.000000,-0.000000,0.000000,0.002091
127,8,-4.326084,4.727987,1.713537,0.002506,-0.000003,-0.000000,-0.000003,0.002505,0.000000,-0.000000,0.000000,0.040017
128,5,2.754677,6.638549,1.708259,0.001027,0.000134,-0.000000,0.000134,0.001707,-0.000000,-0.000000,-0.000000,0.001857
128,7,-4.677680,6.161488,-2.499892,0.002113,0.000211,-0.000000,0.000211,0.002096,-0.000000,-0.000000,-0.000000,0.002052
128,8,-4.376666,4.668160,1.686138,0.002500,0.000002,-0.000000,0.000002,0.002492,0.000000,-0.000000,0.000000,0.008738
129,5,2.742541,6.567873,1.721021,0.001149,0.000091,0.000000,0.000091,0.001726,-0.000000,0.000000,-0.000000,0.001857
129,7,-4.670100,6.146199,-2.499906,0.002301,0.000051,-0.000000,0.000051,0.001861,-0.000000,-0.000000,-0.000000,0.002020
129,8,-4.407154,4.581458,1.653407,0.002167,0.000315,-0.000010,0.000315,0.001976,0.000012,-0.000010,0.000012,0.006057
130,3,-4.549031,4.714355,1.755537,0.004632,0.000168,0.000002,0.000168,0.002551,0.000000,0.000002,0.000000,0.347213
130,5,2.727022,6.489067,1.731455,0.001287,0.000064,-0.000000,0.000064,0.001731,-0.000000,-0.000000,-0.000000,0.001856
130,7,-4.660543,6.138241,-2.499923,0.002009,0.000073,-0.000000,0.000073,0.001791,-0.000000,-0.000000,-0.000000,0.001994
130,8,-4.370181,4.528022,1.643764,5313.704043,434.169841,-0.003259,434.169841,197.636634,0.000712,-0.003259,0.000712,0.012723
131,3,-4.729361,4.899606,1.644735,0.002578,0.000079,0.000020,0.000079,0.002629,0.000034,0.000020,0.000034,0.044545
131,5,2.731436,6.420683,1.737501,0.001375,0.000055,-0.000000,0.000055,0.001730,-0.000000,-0.000000,-0.000000,0.001855
131,7,-4.665079,6.162816,-2.499942,0.001801,0.000029,0.000000,0.000029,0.001758,-0.000000,0.000000,-0.000000,0.001971
132,1,-4.663104,6.135637,-2.500277,6685.345935,4932.814351,-6.121824,4932.814351,13042.204787,7.095464,-6.121824,7.095464,317521.608431
132,3,-5.506656,6.503396,1.642426,0.282507,-0.234563,0.000268,-0.234563,0.395345,0.001013,0.000268,0.001013,0.056918
132,5,2.737905,6.354610,1.736405,0.001345,0.000041,-0.000000,0.000041,0.001733,-0.000000,-0.000000,-0.000000,0.001854
132,7,-4.102087,5.785527,-2.499888,0.014164,0.001204,0.000001,0.001204,0.006534,0.000000,0.000001,0.000000,0.002420
132,8,-7.870470,8.155938,2.389549,0.002504,-0.000001,-0.000003,-0.000001,0.002501,0.000001,-0.000003,0.000001,0.045842
133,1,-4.663097,6.135653,-2.500278,1.020707,0.231968,-0.000228,0.231968,0.451335,0.000360,-0.000228,0.000360,23.627923
133,5,2.742509,6.284794,1.728645,0.001290,0.000026,-0.000000,0.000026,0.001735,-0.000000,-0.000000,-0.000000,0.001854
133,8,-7.872783,8.107175,2.563796,684381.493363,284113.495576,-4.344469,284113.495576,367179.788853,-2.092279,-4.344469,-2.092279,0.071532
134,1,-4.664072,6.174995,-2.500277,28.346959,2.361912,0.000241,2.361912,148.667052,0.003818,0.000241,0.003818,54.207259
134,5,2.764717,6.223867,1.718680,0.001295,0.000011,-0.000000,0.000011,0.001735,-0.000000,-0.000000,-0.000000,0.001853
135,1,-4.663139,6.135686,-2.500278,0.002500,-0.000002,-0.000000,-0.000002,0.002773,-0.000000,-0.000000,-0.000000,0.009999
135,5,2.789214,6.167893,1.706910,0.001305,-0.000018,0.000000,-0.000018,0.001731,-0.000000,0.000000,-0.000000,0.001852
136,1,-4.662978,6.135645,-2.515567,0.002493,0.000000,-0.000000,0.000000,0.001816,0.000000,-0.000000,0.000000,0.009942
136,5,2.810705,6.128382,1.700355,0.001301,-0.000053,0.000000,-0.000053,0.001726,-0.000000,0.000000,-0.000000,0.001851
137,1,-4.658521,6.140253,-2.518140,0.002085,-0.000325,-0.000000,-0.000325,0.001934,0.000000,-0.000000,0.000000,0.008270
137,5,2.818145,6.083687,1.700321,0.001211,-0.000103,0.000000,-0.000103,0.001714,-0.000000,0.000000,-0.000000,0.001850
138,1,-4.656441,6.139778,-2.518630,0.001520,-0.000342,-0.000000,-0.000342,0.001726,0.000000,-0.000000,0.000000,0.006802
138,5,2.820031,6.014395,1.704377,0.001147,-0.000128,-0.000000,-0.000128,0.001709,-0.000000,-0.000000,-0.000000,0.001850
139,1,-4.649357,6.138410,-2.518523,0.001521,-0.000300,-0.000000,-0.000300,0.002035,-0.000001,-0.000000,-0.000001,0.005606
139,5,2.815656,5.932966,1.709145,0.001188,-0.000104,0.000000,-0.000104,0.001716,-0.000000,0.000000,-0.000000,0.001849
140,1,-4.646325,6.138829,-2.518362,0.000854,-0.000214,0.000000,-0.000214,0.001751,0.000004,0.000000,0.000004,0.005043
140,5,2.788910,5.846603,1.711581,0.001378,-0.000060,0.000000,-0.000060,0.001721,-0.000000,0.000000,-0.000000,0.001849
141,1,-4.643535,6.137921,-2.518119,0.000692,-0.000089,-0.000001,-0.000089,0.001693,-0.000010,-0.000001,-0.000010,0.004608
141,5,2.749567,5.790832,1.711702,0.001584,-0.000029,0.000000,-0.000029,0.001721,0.000000,0.000000,0.000000,0.001848
142,1,-4.639906,6.136205,-2.517759,0.000095,0.000010,-0.000003,0.000010,0.002476,0.000005,-0.000003,0.000005,0.004282
142,5,2.725693,5.745711,1.706711,0.001511,0.000023,0.000000,0.000023,0.001720,-0.000000,0.000000,-0.000000,0.001848
143,1,-4.628817,6.130862,-2.517183,0.000378,0.000127,-0.000004,0.000127,0.001695,0.000013,-0.000004,0.000013,0.004642
143,5,2.713954,5.710755,1.700334,0.001385,0.000092,0.000000,0.000092,0.001709,-0.000000,0.000000,-0.000000,0.001848
144,1,-4.619632,6.125721,-2.516814,0.000304,0.000314,-0.000006,0.000314,0.002490,-0.000001,-0.000006,-0.000001,0.003986
144,5,2.715035,5.680757,1.695425,0.001251,0.000151,-0.000000,0.000151,0.001692,-0.000000,-0.000000,-0.000000,0.001848
144,8,1.850862,9.491854,4.391687,672.578797,216.699438,-0.058328,216.699438,303.388693,0.293944,-0.058328,0.293944,524138.666159
145,1,-4.612276,6.119379,-2.511017,0.000694,0.000435,-0.000006,0.000435,0.001590,-0.000004,-0.000006,-0.000004,0.003592
145,5,2.727472,5.666497,1.695635,0.001133,0.000181,0.000000,0.000181,0.001690,-0.000000,0.000000,-0.000000,0.001848
145,8,1.762660,9.525937,2.343297,4025.990563,5555.693173,-3.123781,5555.693173,8546.949346,-34.496538,-3.123781,-34.496538,13415.447578
146,1,-4.606551,6.106306,-2.507086,0.000986,0.000547,-0.000003,0.000547,0.001108,-0.000003,-0.000003,-0.000003,0.003248
146,5,2.736574,5.624944,1.689981,0.000998,0.000179,0.000000,0.000179,0.001690,0.000000,0.000000,0.000000,0.001848
146,8,1.733243,9.497217,1.994418,0.002503,0.000001,-0.000000,0.000001,0.002502,-0.000000,-0.000000,-0.000000,0.010002
147,1,-4.623584,6.098456,-2.504408,0.001963,0.000478,-0.000000,0.000478,0.001126,-0.000003,-0.000000,-0.000003,0.002959
147,5,2.744702,5.571783,1.689823,0.001009,0.000112,-0.000000,0.000112,0.001708,-0.000000,-0.000000,-0.000000,0.001849
147,8,1.742668,9.588163,2.000600,772175.140489,471115.566588,-0.176522,471115.566588,348272.704785,-0.230428,-0.176522,-0.230428,51.803753
148,1,-4.639875,6.105371,-2.502494,0.001310,0.000330,0.000001,0.000330,0.001082,-0.000002,0.000001,-0.000002,0.002724
148,5,2.746232,5.527398,1.698116,0.001117,0.000051,-0.000000,0.000051,0.001717,-0.000000,-0.000000,-0.000000,0.001849
149,1,-4.653739,6.117304,-2.501057,0.002034,0.000072,0.000001,0.000072,0.001035,-0.000002,0.000001,-0.000002,0.002532
149,5,2.749573,5.481380,1.710555,0.001176,0.000023,-0.000000,0.000023,0.001725,-0.000000,-0.000000,-0.000000,0.001850
150,1,-4.661953,6.125886,-2.499946,0.001841,-0.000077,-0.000000,-0.000077,0.001610,-0.000002,-0.000000,-0.000002,0.002376
150,5,2.753187,5.414361,1.714686,0.001192,0.000003,-0.000000,0.000003,0.001730,-0.000000,-0.000000,-0.000000,0.001850
151,1,-4.666016,6.132219,-2.499089,0.001451,-0.000139,-0.000000,-0.000139,0.001338,-0.000001,-0.000000,-0.000001,0.002247
151,5,2.755627,5.335787,1.716117,0.001248,-0.000008,-0.000000,-0.000008,0.001733,-0.000000,-0.000000,-0.000000,0.001850
152,1,-4.667622,6.134996,-2.498192,0.001409,-0.000249,-0.000001,-0.000249,0.001538,-0.000001,-0.000001,-0.000001,0.001179
152,5,2.754008,5.247887,1.712116,0.001300,-0.000012,-0.000000,-0.000012,0.001735,0.000000,-0.000000,0.000000,0.001850
153,1,-4.667337,6.135491,-2.497270,0.001138,-0.000268,-0.000001,-0.000268,0.001338,-0.000001,-0.000001,-0.000001,0.000866
153,5,2.756667,5.160047,1.701113,0.001328,-0.000008,-0.000000,-0.000008,0.001735,0.000000,-0.000000,0.000000,0.001850
154,1,-4.664834,6.135067,-2.496310,0.002088,-0.000319,-0.000001,-0.000319,0.000991,-0.000000,-0.000001,-0.000000,0.000665
154,5,2.774354,5.121992,1.690427,0.001322,-0.000010,0.000000,-0.000010,0.001745,-0.000000,0.000000,-0.000000,0.001850
155,1,-4.662837,6.135589,-2.495319,0.001732,-0.000262,-0.000000,-0.000262,0.001299,-0.000000,-0.000000,-0.000000,0.000551
155,5,2.793686,5.095755,1.686213,0.001203,-0.000041,0.000000,-0.000041,0.001749,-0.000000,0.000000,-0.000000,0.001850
156,1,-4.663830,6.136373,-2.494351,0.001835,-0.000268,-0.000000,-0.000268,0.001006,-0.000000,-0.000000,-0.000000,0.000520
156,5,2.805491,5.046319,1.687831,0.001084,-0.000084,0.000000,-0.000084,0.001730,-0.000000,0.000000,-0.000000,0.001850
157,1,-4.662336,6.136630,-2.493470,0.001975,-0.000374,-0.000000,-0.000374,0.001201,-0.000000,-0.000000,-0.000000,0.000566
157,5,2.810370,4.973051,1.693341,0.001048,-0.000104,0.000000,-0.000104,0.001724,-0.000000,0.000000,-0.000000,0.001850
158,1,-4.663309,6.136961,-2.492778,0.001290,-0.000378,-0.000000,-0.000378,0.000939,-0.000000,-0.000000,-0.000000,0.000682
158,5,2.779290,4.854259,1.698459,0.001215,-0.000092,0.000000,-0.000092,0.001732,-0.000000,0.000000,-0.000000,0.001850
159,1,-4.662263,6.137609,-2.492337,0.001522,-0.000599,-0.000000,-0.000599,0.000593,-0.000000,-0.000000,-0.000000,0.000849
159,5,2.728089,4.757909,1.704875,0.001658,-0.000072,0.000000,-0.000072,0.001723,-0.000000,0.000000,-0.000000,0.001850
160,1,-4.662236,6.137685,-2.492216,0.001277,-0.000308,-0.000000,-0.000308,0.000429,-0.000000,-0.000000,-0.000000,0.001049
160,5,2.691128,4.699156,1.705808,0.001704,-0.000039,0.000000,-0.000039,0.001734,0.000000,0.000000,0.000000,0.001851
161,1,-4.663451,6.137799,-2.494346,0.001533,-0.000317,-0.000000,-0.000317,0.000506,-0.000000,-0.000000,-0.000000,0.001256
161,5,2.665957,4.676253,1.703561,0.001595,0.000057,0.000000,0.000057,0.001726,0.000000,0.000000,0.000000,0.001851
162,1,-4.663110,6.138689,-2.494790,0.001310,-0.000369,-0.000000,-0.000369,0.000811,-0.000000,-0.000000,-0.000000,0.001449
162,5,2.654216,4.655063,1.695055,0.001412,0.000169,0.000000,0.000169,0.001672,-0.000000,0.000000,-0.000000,0.001852
163,1,-4.661783,6.138564,-2.495380,0.001682,-0.000410,-0.000000,-0.000410,0.000418,-0.000000,-0.000000,-0.000000,0.001612
163,5,2.652749,4.634201,1.689778,0.001261,0.000251,-0.000000,0.000251,0.001620,-0.000000,-0.000000,-0.000000,0.001853
164,1,-4.661255,6.138202,-2.496040,0.001721,-0.000480,-0.000000,-0.000480,0.000502,-0.000000,-0.000000,-0.000000,0.001737
164,5,2.655563,4.621851,1.690678,0.001142,0.000303,-0.000000,0.000303,0.001593,-0.000000,-0.000000,-0.000000,0.001855
165,1,-4.662616,6.137956,-2.496715,0.001830,-0.000325,-0.000000,-0.000325,0.000772,-0.000000,-0.000000,-0.000000,0.001826
165,5,2.663084,4.589480,1.694283,0.001033,0.000336,-0.000000,0.000336,0.001577,0.000000,-0.000000,0.000000,0.001856
166,1,-4.664089,6.137709,-2.497361,0.001138,-0.000556,-0.000000,-0.000556,0.000892,-0.000000,-0.000000,-0.000000,0.001883
166,5,2.656391,4.568475,1.693877,0.001865,0.001550,-0.000000,0.001550,0.005382,0.000000,-0.000000,0.000000,0.002281
166,8,2.739680,4.547199,1.832298,488289021.343746,229647273.375362,-8447358.838322,229647273.375362,812270602.835406,134486.360371,-8447358.838322,134486.360371,42078758064859.562500
167,1,-4.664431,6.137972,-2.497956,0.001536,-0.000263,-0.000000,-0.000263,0.001465,-0.000000,-0.000000,-0.000000,0.001914
167,8,2.704881,4.470898,1.799756,650495297.010338,-20321263.346300,-221986.318335,-20321263.346300,195154348.620694,103931.633022,-221986.318335,103931.633022,99723743166.511826
168,1,-4.663767,6.137980,-2.501442,0.001613,-0.000361,-0.000000,-0.000361,0.000863,-0.000000,-0.000000,-0.000000,0.001928
168,8,2.667409,4.390777,1.778393,16816266.676537,-12808986.461978,55.887087,-12808986.461978,9855000.170452,-42.527355,55.887087,-42.527355,19600965.032424
169,1,-4.662363,6.138254,-2.504536,0.001475,-0.000395,-0.000000,-0.000395,0.000407,-0.000000,-0.000000,-0.000000,0.001929
169,8,2.639898,4.327718,1.750507,183174.097741,305303.284869,3.071107,305303.284869,509403.207276,5.124823,3.071107,5.124823,216826.056193
170,1,-4.661051,6.138256,-2.507236,0.001310,-0.000200,-0.000000,-0.000200,0.001153,-0.000000,-0.000000,-0.000000,0.001922
170,8,2.623726,4.299756,1.729922,9186.063488,-7598.224560,-0.030399,-7598.224560,36377.494879,0.034828,-0.030399,0.034828,34403.016128
171,1,-4.660935,6.137613,-2.509473,0.001477,-0.000091,0.000000,-0.000091,0.000448,0.000000,0.000000,0.000000,0.001790
171,8,2.649876,4.206154,1.692975,0.057119,-0.037294,-0.000000,-0.037294,0.026205,0.001512,-0.000000,0.001512,0.264538
172,1,-4.661088,6.137087,-2.511907,0.002676,-0.000200,0.000000,-0.000200,0.000768,0.000000,0.000000,0.000000,0.002427
172,8,2.668183,4.136724,1.644346,0.002965,-0.000006,-0.000000,-0.000006,8.781174,0.045000,-0.000000,0.045000,0.396138
173,1,-4.661383,6.136889,-2.514128,0.001350,-0.000337,0.000000,-0.000337,0.000298,0.000000,0.000000,0.000000,0.002981
173,8,2.692117,4.063492,1.635432,0.004455,0.018826,0.021347,0.018826,0.122242,0.036101,0.021347,0.036101,0.666318
174,1,-4.662092,6.136354,-2.515793,0.001875,-0.000284,0.000000,-0.000284,0.000778,0.000000,0.000000,0.000000,0.003268
174,8,2.697684,3.967987,1.649595,0.002477,-0.000002,-0.000088,-0.000002,0.000051,0.000586,-0.000088,0.000586,0.059555
175,1,-4.663107,6.135772,-2.516880,0.001653,-0.000357,0.000000,-0.000357,0.000832,0.000000,0.000000,0.000000,0.003344
175,8,2.683006,3.901702,1.684629,0.002500,-0.000134,-0.000069,-0.000134,0.153377,-0.006953,-0.000069,-0.006953,0.131292
176,1,-4.664166,6.135012,-2.517543,0.001385,-0.000463,0.000000,-0.000463,0.000431,0.000000,0.000000,0.000000,0.003268
176,8,2.795052,3.839336,1.933868,3.085853,-0.000045,-0.000053,-0.000045,0.000219,-0.000738,-0.000053,-0.000738,0.008787
177,1,-4.665347,6.134241,-2.517927,0.001505,-0.000528,0.000000,-0.000528,0.000682,0.000000,0.000000,0.000000,0.003129
177,8,2.762343,3.856717,1.762881,0.003156,0.000006,0.000565,0.000006,0.143691,0.011419,0.000565,0.011419,0.069917
178,1,-4.665568,6.133451,-2.518132,0.001462,-0.000353,0.000000,-0.000353,0.000715,0.000000,0.000000,0.000000,0.002971
178,8,2.690690,3.719545,1.761783,2.842046,0.000012,-0.000026,0.000012,1.088169,0.027613,-0.000026,0.027613,0.371593
179,1,-4.665685,6.133399,-2.518227,0.001984,-0.000333,0.000000,-0.000333,0.000288,0.000000,0.000000,0.000000,0.002814
179,8,2.658646,3.692749,1.729418,0.002500,0.000002,-0.000001,0.000002,3.092426,0.000114,-0.000001,0.000114,0.000101
180,1,-4.664989,6.133529,-2.518251,0.001515,-0.000180,0.000000,-0.000180,0.000984,0.000000,0.000000,0.000000,0.002667
180,5,-0.116232,9.299602,2.022643,0.003190,-0.000174,0.000000,-0.000174,0.002608,-0.000000,0.000000,-0.000000,0.013647
180,8,2.636508,3.650706,1.721230,3.410655,0.000000,0.000023,0.000000,0.031591,-0.000000,0.000023,-0.000000,0.001065
181,1,-4.666204,6.134901,-2.518226,0.001516,-0.000250,0.000000,-0.000250,0.000301,0.000000,0.000000,0.000000,0.002535
181,5,-0.162705,9.297335,1.999034,0.002518,0.000008,0.000000,0.000008,0.002545,-0.000000,0.000000,-0.000000,0.012304
181,8,2.579556,3.604196,1.702939,0.002137,-0.000005,-0.000637,-0.000005,0.000002,0.000001,-0.000637,0.000001,0.003092
182,1,-4.666204,6.135479,-2.518174,0.001552,-0.000379,0.000000,-0.000379,0.000416,0.000000,0.000000,0.000000,0.002419
182,5,-0.184226,9.302886,2.016118,0.001934,-0.000037,-0.000001,-0.000037,0.002496,-0.000000,-0.000001,-0.000000,0.008464
182,8,2.630828,3.555371,1.675302,0.244846,0.000000,-0.000004,0.000000,0.886496,0.000027,-0.000004,0.000027,0.004128
183,1,-4.664652,6.135269,-2.518098,0.001471,-0.000231,0.000000,-0.000231,0.000364,0.000000,0.000000,0.000000,0.002317
183,5,-0.200072,9.308691,2.017456,1.203111,2.145910,-0.000003,2.145910,3.880214,0.000002,-0.000003,0.000002,0.023489
183,8,2.614541,3.504660,1.656199,0.000315,-0.000051,-0.000191,-0.000051,1.706312,0.002452,-0.000191,0.002452,1.334154
184,1,-4.664053,6.135070,-2.518008,0.001814,-0.000370,0.000000,-0.000370,0.000515,0.000000,0.000000,0.000000,0.002230
184,8,2.683647,3.501200,1.682910,0.000378,-0.000009,-0.000020,-0.000009,0.252909,-0.000345,-0.000020,-0.000345,0.009957
185,1,-4.663584,6.134927,-2.517906,0.001718,-0.000502,0.000000,-0.000502,0.000864,0.000000,0.000000,0.000000,0.002156
185,8,2.724092,3.467673,1.662740,0.003397,-0.000039,-0.000219,-0.000039,0.075548,0.035547,-0.000219,0.035547,6.118617
186,1,-4.663169,6.135340,-2.517796,0.002210,-0.000065,0.000000,-0.000065,0.001562,0.000000,0.000000,0.000000,0.002093
186,8,2.688636,3.469029,1.656442,0.002091,0.000181,-0.000294,0.000181,0.009790,-0.014923,-0.000294,-0.014923,0.023002
187,1,-4.663052,6.135631,-2.517677,0.001674,0.000003,0.000000,0.000003,0.000916,-0.000000,0.000000,-0.000000,0.002040
187,8,2.669810,3.321406,1.699676,0.004131,-0.000000,-0.000063,-0.000000,0.003443,-0.000002,-0.000063,-0.000002,0.001316
188,1,-4.663025,6.135750,-2.517553,0.001244,0.000072,0.000000,0.000072,0.001372,-0.000000,0.000000,-0.000000,0.001995
188,8,2.633148,3.281838,1.650952,2.441977,0.000010,0.000333,0.000010,3.135764,0.000073,0.000333,0.000073,0.005114
189,1,-4.663032,6.135737,-2.517420,0.001310,0.000273,0.000000,0.000273,0.002576,-0.000000,0.000000,-0.000000,0.001983
189,5,-0.625739,9.272872,2.017094,0.009903,-0.001095,0.000001,-0.001095,0.002685,-0.000000,0.000001,-0.000000,0.370576
189,8,2.613160,3.231577,1.621879,0.000668,-0.000050,-0.000073,-0.000050,0.786289,0.000005,-0.000073,0.000005,0.005574
190,1,-4.663066,6.135692,-2.517369,0.001327,0.000337,0.000000,0.000337,0.001205,0.000000,0.000000,0.000000,0.001070
190,5,-0.628255,9.281839,2.017356,12238.639770,-4138.877020,-0.000284,-4138.877020,14718.903329,0.000055,-0.000284,0.000055,0.525781
190,8,2.604938,3.150574,1.579545,2.200864,0.000003,-0.000014,0.000003,0.166273,-0.000000,-0.000014,-0.000000,0.004965
